page_content,title,url,description,element_type,chunk_title,internal_urls,pillar
Core Courses,SUTD EPD Curriculum,https://www.sutd.edu.sg/EPD/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Engineering Product Development (EPD) pillar.,ListItem,Courses Offered,,EPD
10.013 Modelling and Analysis,SUTD EPD Curriculum,https://www.sutd.edu.sg/EPD/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Engineering Product Development (EPD) pillar.,ListItem,Courses Offered,,EPD
10.015 Physical World,SUTD EPD Curriculum,https://www.sutd.edu.sg/EPD/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Engineering Product Development (EPD) pillar.,ListItem,Courses Offered,,EPD
10.014 Computational Thinking for Design,SUTD EPD Curriculum,https://www.sutd.edu.sg/EPD/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Engineering Product Development (EPD) pillar.,ListItem,Courses Offered,,EPD
02.001 World Texts & Interpretations,SUTD EPD Curriculum,https://www.sutd.edu.sg/EPD/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Engineering Product Development (EPD) pillar.,ListItem,Courses Offered,,EPD
Beyond Industry 4.0,SUTD EPD Curriculum,https://www.sutd.edu.sg/EPD/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Engineering Product Development (EPD) pillar.,ListItem,Specialisation Tracks,,EPD
Computer Engineering,SUTD EPD Curriculum,https://www.sutd.edu.sg/EPD/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Engineering Product Development (EPD) pillar.,ListItem,Specialisation Tracks,,EPD
Electrical Engineering,SUTD EPD Curriculum,https://www.sutd.edu.sg/EPD/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Engineering Product Development (EPD) pillar.,ListItem,Specialisation Tracks,,EPD
Healthcare Engineering Design,SUTD EPD Curriculum,https://www.sutd.edu.sg/EPD/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Engineering Product Development (EPD) pillar.,ListItem,Specialisation Tracks,,EPD
Mechanical Engineering,SUTD EPD Curriculum,https://www.sutd.edu.sg/EPD/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Engineering Product Development (EPD) pillar.,ListItem,Specialisation Tracks,,EPD
Robotics,SUTD EPD Curriculum,https://www.sutd.edu.sg/EPD/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Engineering Product Development (EPD) pillar.,ListItem,Specialisation Tracks,,EPD
Self-Directed Programme,SUTD EPD Curriculum,https://www.sutd.edu.sg/EPD/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Engineering Product Development (EPD) pillar.,ListItem,Specialisation Tracks,,EPD
DIVE Minor,SUTD EPD Curriculum,https://www.sutd.edu.sg/EPD/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Engineering Product Development (EPD) pillar.,ListItem,Minors,"['https://www.sutd.edu.sg/admissions/undergraduate/', 'https://careers.sutd.edu.sg/', 'https://virtualtour.sutd.edu.sg/', 'https://www.sutd.edu.sg/epd/contact-us/', 'https://www.sutd.edu.sg/epd/about/whistleblowing-policy/', 'https://www.sutd.edu.sg/epd/terms-and-conditions/', 'https://www.sutd.edu.sg/epd/privacy-statement/']",EPD
Healthcare Informatics Minor,SUTD EPD Curriculum,https://www.sutd.edu.sg/EPD/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Engineering Product Development (EPD) pillar.,ListItem,Minors,"['https://www.sutd.edu.sg/admissions/undergraduate/', 'https://careers.sutd.edu.sg/', 'https://virtualtour.sutd.edu.sg/', 'https://www.sutd.edu.sg/epd/contact-us/', 'https://www.sutd.edu.sg/epd/about/whistleblowing-policy/', 'https://www.sutd.edu.sg/epd/terms-and-conditions/', 'https://www.sutd.edu.sg/epd/privacy-statement/']",EPD
EPD Academic Mentorship Programme,SUTD EPD Curriculum,https://www.sutd.edu.sg/EPD/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Engineering Product Development (EPD) pillar.,ListItem,Academic Mentorship,,EPD
Academic Mentorship Exercise,SUTD EPD Curriculum,https://www.sutd.edu.sg/EPD/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Engineering Product Development (EPD) pillar.,ListItem,Academic Mentorship,,EPD
Student Academic Awards,SUTD EPD Curriculum,https://www.sutd.edu.sg/EPD/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Engineering Product Development (EPD) pillar.,ListItem,Student Awards,,EPD
Honours List,SUTD EPD Curriculum,https://www.sutd.edu.sg/EPD/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Engineering Product Development (EPD) pillar.,ListItem,Student Awards,,EPD
Phone: +65 6303 6600,SUTD EPD Curriculum,https://www.sutd.edu.sg/EPD/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Engineering Product Development (EPD) pillar.,ListItem,Contact Information,,EPD
Email: Email EPD,SUTD EPD Curriculum,https://www.sutd.edu.sg/EPD/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Engineering Product Development (EPD) pillar.,ListItem,Contact Information,,EPD
"I have received and accepted SUTD’s undergraduate admissions offer. Does my relevant diploma give me a higher chance of enrolling in EPD? Students enrolled in SUTD’s undergraduate programme will start year 1 with our common Freshmore curriculum. You are only required to select your choice of major at the end of Term 3. The qualification you have used during admissions application will not be referenced at this point. Based on past statistics, most students will be confirmed for your choice of major.",SUTD EPD Curriculum,https://www.sutd.edu.sg/EPD/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Engineering Product Development (EPD) pillar.,NarrativeText,Frequently Asked Questions,,EPD
"Must I be good at physics to do well in EPD? At SUTD, all first-year students go through a mandatory Freshmore curriculum which comprises foundational courses which include Physics. This approach provides a broad and rigorous education, and ensures that all students build a strong foundation in Science, Mathematics, Technology and Design to excel in your chosen major (such as EPD).",SUTD EPD Curriculum,https://www.sutd.edu.sg/EPD/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Engineering Product Development (EPD) pillar.,NarrativeText,Frequently Asked Questions,,EPD
"What type of students are you looking out for? The EPD curriculum emphasizes hands-on physical prototyping, making it ideal for students who are inclined towards collaborative, practical work and creating tangible products to be both a suitable and rewarding choice.",SUTD EPD Curriculum,https://www.sutd.edu.sg/EPD/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Engineering Product Development (EPD) pillar.,NarrativeText,Frequently Asked Questions,,EPD
Careers at SUTD,SUTD EPD Curriculum,https://www.sutd.edu.sg/EPD/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Engineering Product Development (EPD) pillar.,ListItem,Useful Links,,EPD
Take a virtual campus tour,SUTD EPD Curriculum,https://www.sutd.edu.sg/EPD/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Engineering Product Development (EPD) pillar.,ListItem,Useful Links,,EPD
Directory,SUTD EPD Curriculum,https://www.sutd.edu.sg/EPD/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Engineering Product Development (EPD) pillar.,ListItem,Useful Links,,EPD
Whistleblowing Policy,SUTD EPD Curriculum,https://www.sutd.edu.sg/EPD/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Engineering Product Development (EPD) pillar.,ListItem,Useful Links,,EPD
Terms & Conditions,SUTD EPD Curriculum,https://www.sutd.edu.sg/EPD/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Engineering Product Development (EPD) pillar.,ListItem,Useful Links,,EPD
Privacy Statement,SUTD EPD Curriculum,https://www.sutd.edu.sg/EPD/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Engineering Product Development (EPD) pillar.,ListItem,Useful Links,,EPD
Facebook,SUTD EPD Curriculum,https://www.sutd.edu.sg/EPD/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Engineering Product Development (EPD) pillar.,ListItem,Social Media,,EPD
Instagram,SUTD EPD Curriculum,https://www.sutd.edu.sg/EPD/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Engineering Product Development (EPD) pillar.,ListItem,Social Media,,EPD
LinkedIn,SUTD EPD Curriculum,https://www.sutd.edu.sg/EPD/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Engineering Product Development (EPD) pillar.,ListItem,Social Media,,EPD
TikTok,SUTD EPD Curriculum,https://www.sutd.edu.sg/EPD/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Engineering Product Development (EPD) pillar.,ListItem,Social Media,,EPD
Copyright © 2011 – 2025,SUTD EPD Curriculum,https://www.sutd.edu.sg/EPD/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Engineering Product Development (EPD) pillar.,UncategorizedText,Copyright,"['https://www.sutd.edu.sg/admissions/undergraduate/', 'https://careers.sutd.edu.sg/', 'https://virtualtour.sutd.edu.sg/', 'https://www.sutd.edu.sg/epd/contact-us/', 'https://www.sutd.edu.sg/epd/about/whistleblowing-policy/', 'https://www.sutd.edu.sg/epd/terms-and-conditions/', 'https://www.sutd.edu.sg/epd/privacy-statement/']",EPD
The Engineering Product Development (EPD) program offers a comprehensive curriculum designed to equip students with the necessary skills and knowledge to excel in the field of engineering and product development.,SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,NarrativeText,Overview,"['https://www.sutd.edu.sg/epd/admissions/undergraduate/', 'https://www.sutd.edu.sg/epd/education/undergraduate/courses', 'https://www.sutd.edu.sg/epd/education/career-prospects/', 'https://www.sutd.edu.sg/epd/contact-us/', 'https://virtualtour.sutd.edu.sg/', 'https://www.sutd.edu.sg/epd/about/whistleblowing-policy/', 'https://www.sutd.edu.sg/epd/terms-and-conditions/', 'https://www.sutd.edu.sg/epd/privacy-statement/']",EPD
30.001 Structures & Materials,SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,ListItem,Core Courses,['https://www.sutd.edu.sg/epd/education/undergraduate/courses'],EPD
Instructor: Wu Ping (EPD),SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,ListItem,Core Courses,['https://www.sutd.edu.sg/epd/education/undergraduate/courses'],EPD
Term(s): 4,SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,ListItem,Core Courses,['https://www.sutd.edu.sg/epd/education/undergraduate/courses'],EPD
Prerequisites: Required,SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,UncategorizedText,Core Courses,['https://www.sutd.edu.sg/epd/education/undergraduate/courses'],EPD
30.002 Circuits & Electronics,SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,UncategorizedText,Core Courses,['https://www.sutd.edu.sg/epd/education/undergraduate/courses'],EPD
Instructor: Joel Yang (EPD),SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,ListItem,Core Courses,['https://www.sutd.edu.sg/epd/education/undergraduate/courses'],EPD
Term(s): 4,SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,ListItem,Core Courses,['https://www.sutd.edu.sg/epd/education/undergraduate/courses'],EPD
Prerequisites: Required,SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,UncategorizedText,Core Courses,['https://www.sutd.edu.sg/epd/education/undergraduate/courses'],EPD
30.007 Engineering Design Innovation,SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,UncategorizedText,Core Courses,['https://www.sutd.edu.sg/epd/education/undergraduate/courses'],EPD
"Instructors: Pablo Valdivia y Alvarado, Bradley Camburn (EPD)",SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,ListItem,Core Courses,['https://www.sutd.edu.sg/epd/education/undergraduate/courses'],EPD
Term(s): 5,SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,ListItem,Core Courses,['https://www.sutd.edu.sg/epd/education/undergraduate/courses'],EPD
Prerequisites: Required,SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,UncategorizedText,Core Courses,['https://www.sutd.edu.sg/epd/education/undergraduate/courses'],EPD
30.100 Computational and Data-Driven Engineering,SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,UncategorizedText,Core Courses,['https://www.sutd.edu.sg/epd/education/undergraduate/courses'],EPD
Instructor: Nagarajan Raghavan (EPD),SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,ListItem,Core Courses,['https://www.sutd.edu.sg/epd/education/undergraduate/courses'],EPD
Term(s): 4,SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,ListItem,Core Courses,['https://www.sutd.edu.sg/epd/education/undergraduate/courses'],EPD
Prerequisites: Required,SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,UncategorizedText,Core Courses,['https://www.sutd.edu.sg/epd/education/undergraduate/courses'],EPD
30.101 Systems & Control,SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,UncategorizedText,Core Courses,['https://www.sutd.edu.sg/epd/education/undergraduate/courses'],EPD
"Instructors: Foong Shaohui, Ai Ye (EPD)",SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,ListItem,Core Courses,['https://www.sutd.edu.sg/epd/education/undergraduate/courses'],EPD
Term(s): 5,SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,ListItem,Core Courses,['https://www.sutd.edu.sg/epd/education/undergraduate/courses'],EPD
Prerequisites: Required,SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,ListItem,Core Courses,['https://www.sutd.edu.sg/epd/education/undergraduate/courses'],EPD
30.106 Engineering Management,SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,ListItem,Elective Courses,['https://www.sutd.edu.sg/epd/education/undergraduate/courses'],EPD
Instructor: Dawn Tan (EPD),SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,ListItem,Elective Courses,['https://www.sutd.edu.sg/epd/education/undergraduate/courses'],EPD
Term(s): 8,SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,ListItem,Elective Courses,['https://www.sutd.edu.sg/epd/education/undergraduate/courses'],EPD
Prerequisites: Required,SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,ListItem,Elective Courses,['https://www.sutd.edu.sg/epd/education/undergraduate/courses'],EPD
Affiliated Minors,SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,ListItem,Minor Programmes,,EPD
DIVE Minor,SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,ListItem,Minor Programmes,,EPD
Healthcare Informatics Minor,SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,ListItem,Minor Programmes,,EPD
Computer Engineering,SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,ListItem,Minor Programmes,,EPD
Electrical Engineering,SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,ListItem,Minor Programmes,,EPD
Mechanical Engineering,SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,ListItem,Minor Programmes,,EPD
Robotics,SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,ListItem,Minor Programmes,,EPD
Self-Directed Programme,SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,ListItem,Minor Programmes,,EPD
Term Dates:,SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,ListItem,Academic Calendar,,EPD
Term 1: August - December,SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,ListItem,Academic Calendar,,EPD
Term 2: January - April,SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,ListItem,Academic Calendar,,EPD
Term 3: May - July,SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,ListItem,Academic Calendar,,EPD
I have received and accepted SUTD’s undergraduate admissions offer. Does my relevant diploma give me a higher chance of enrolling in EPD?,SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,ListItem,Frequently Asked Questions,,EPD
"Students enrolled in SUTD’s undergraduate programme will start year 1 with our common Freshmore curriculum. You are only required to select your choice of major at the end of Term 3. The qualification you have used during admissions application will not be referenced at this point. Based on past statistics, most students will be confirmed for your choice of major.",SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,NarrativeText,Frequently Asked Questions,,EPD
Must I be good at physics to do well in EPD?,SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,NarrativeText,Frequently Asked Questions,,EPD
"At SUTD, all first-year students go through a mandatory Freshmore curriculum which comprises foundational courses which include Physics. This approach provides a broad and rigorous education, and ensures that all students build a strong foundation in Science, Mathematics, Technology and Design to excel in your chosen major (such as EPD).",SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,NarrativeText,Frequently Asked Questions,,EPD
What type of students are you looking out for?,SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,NarrativeText,Frequently Asked Questions,,EPD
"The EPD curriculum emphasizes hands-on physical prototyping, making it ideal for students who are inclined towards collaborative, practical work and creating tangible products to be both a suitable and rewarding choice.",SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,ListItem,Frequently Asked Questions,,EPD
Phone: +65 6303 6600,SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,ListItem,Contact Information,['https://www.sutd.edu.sg/epd/contact-us/'],EPD
Email: Email EPD,SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,ListItem,Contact Information,['https://www.sutd.edu.sg/epd/contact-us/'],EPD
"Address: 8 Somapah Rd, Singapore 487372",SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,ListItem,Contact Information,['https://www.sutd.edu.sg/epd/contact-us/'],EPD
Apply for Undergraduate Programme,SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,ListItem,Apply Now,['https://www.sutd.edu.sg/epd/admissions/undergraduate/'],EPD
SUTD Courses,SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,ListItem,Useful Links,,EPD
Career Prospects,SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,ListItem,Useful Links,,EPD
Contact SUTD,SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,ListItem,Useful Links,,EPD
Virtual Campus Tour,SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,ListItem,Useful Links,,EPD
Facebook,SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,ListItem,Useful Links,,EPD
LinkedIn,SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,ListItem,Useful Links,,EPD
Instagram,SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,ListItem,Useful Links,,EPD
YouTube,SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,ListItem,Useful Links,,EPD
TikTok,SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,ListItem,Useful Links,,EPD
Whistleblowing Policy,SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,ListItem,Useful Links,,EPD
Terms & Conditions,SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,ListItem,Useful Links,,EPD
Privacy Statement,SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,ListItem,Useful Links,,EPD
Copyright © 2011 – 2025,SUTD EPD Courses,https://www.sutd.edu.sg/epd/education/undergraduate/courses/#tabs,Lists the courses available within the Engineering Product Development (EPD) pillar.,UncategorizedText,Useful Links,,EPD
This page contains links to minors offered by other Pillars and Clusters which EPD students can take. Students are free to propose their own study plan as long as it meets the requirements of their chosen minor. This study plan must be discussed with their academic mentor and any advice should be sought from the Pillar or Cluster offering the minor programme. Students should note that enrollment into courses required for minor programme is subject to timetable and enrolment availability.,SUTD EPD Minors,https://www.sutd.edu.sg/epd/education/undergraduate/minor-programmes/affiliated-minors#tabs,Information on the minor programs offered within the Engineering Product Development (EPD) pillar.,NarrativeText,Affiliated Minors,,EPD
Minor in Artificial Intelligence (AI) – by ISTD,SUTD EPD Minors,https://www.sutd.edu.sg/epd/education/undergraduate/minor-programmes/affiliated-minors#tabs,Information on the minor programs offered within the Engineering Product Development (EPD) pillar.,ListItem,Available Minors,,EPD
Minor in Computer Science (CS) – by ISTD,SUTD EPD Minors,https://www.sutd.edu.sg/epd/education/undergraduate/minor-programmes/affiliated-minors#tabs,Information on the minor programs offered within the Engineering Product Development (EPD) pillar.,ListItem,Available Minors,,EPD
Minor in Analytics and AI – by ESD,SUTD EPD Minors,https://www.sutd.edu.sg/epd/education/undergraduate/minor-programmes/affiliated-minors#tabs,Information on the minor programs offered within the Engineering Product Development (EPD) pillar.,ListItem,Available Minors,,EPD
"Minor in Design, Technology and Society (DTS) – by HASS",SUTD EPD Minors,https://www.sutd.edu.sg/epd/education/undergraduate/minor-programmes/affiliated-minors#tabs,Information on the minor programs offered within the Engineering Product Development (EPD) pillar.,ListItem,Available Minors,,EPD
Minor in Digital Humanities (DH) – by HASS,SUTD EPD Minors,https://www.sutd.edu.sg/epd/education/undergraduate/minor-programmes/affiliated-minors#tabs,Information on the minor programs offered within the Engineering Product Development (EPD) pillar.,ListItem,Available Minors,,EPD
Minor in Sustainability by Design – by SMT,SUTD EPD Minors,https://www.sutd.edu.sg/epd/education/undergraduate/minor-programmes/affiliated-minors#tabs,Information on the minor programs offered within the Engineering Product Development (EPD) pillar.,ListItem,Available Minors,,EPD
"Beyond Industry 4.0 is an approach to combining traditional manufacturing processes and technology, to improve automation, communication and use of real-time data. It combines several major innovations in digital technology that are transforming the manufacturing sectors. From advanced robotics, artificial intelligence and machine learning to software-as-a-service and the Industrial Internet of Things, these combined technologies enable a powerful new way of organising global operations. Upon successful completion, students in the Beyond Industry 4.0 track will find career opportunities in industries including:",SUTD EPD specialised tracks,https://www.sutd.edu.sg/epd/education/undergraduate/specialisation-tracks/beyond-industry-4-0/#tabs,Details the specialized tracks available to students in the Engineering Product Development (EPD) pillar.,NarrativeText,Advising Track Overview,['https://www.sutd.edu.sg/wp-content/uploads/2025/01/EPD-Curriculum-Matrix-Dec-24.pdf'],EPD
Aerospace,SUTD EPD specialised tracks,https://www.sutd.edu.sg/epd/education/undergraduate/specialisation-tracks/beyond-industry-4-0/#tabs,Details the specialized tracks available to students in the Engineering Product Development (EPD) pillar.,ListItem,Advising Track Overview,['https://www.sutd.edu.sg/wp-content/uploads/2025/01/EPD-Curriculum-Matrix-Dec-24.pdf'],EPD
Biomedical technology,SUTD EPD specialised tracks,https://www.sutd.edu.sg/epd/education/undergraduate/specialisation-tracks/beyond-industry-4-0/#tabs,Details the specialized tracks available to students in the Engineering Product Development (EPD) pillar.,ListItem,Advising Track Overview,['https://www.sutd.edu.sg/wp-content/uploads/2025/01/EPD-Curriculum-Matrix-Dec-24.pdf'],EPD
Clean and renewable energy,SUTD EPD specialised tracks,https://www.sutd.edu.sg/epd/education/undergraduate/specialisation-tracks/beyond-industry-4-0/#tabs,Details the specialized tracks available to students in the Engineering Product Development (EPD) pillar.,ListItem,Advising Track Overview,['https://www.sutd.edu.sg/wp-content/uploads/2025/01/EPD-Curriculum-Matrix-Dec-24.pdf'],EPD
Consumer products,SUTD EPD specialised tracks,https://www.sutd.edu.sg/epd/education/undergraduate/specialisation-tracks/beyond-industry-4-0/#tabs,Details the specialized tracks available to students in the Engineering Product Development (EPD) pillar.,ListItem,Advising Track Overview,['https://www.sutd.edu.sg/wp-content/uploads/2025/01/EPD-Curriculum-Matrix-Dec-24.pdf'],EPD
